Unnamed: 0,ticker,future_price,future_ret,target,Open,High,Low,Close,Volume,proba_up,pred_up,threshold_used
2025-04-09,TSLA,259.510009765625,-0.0466201391341394,0,224.69000244140625,274.69000244140625,223.8800048828125,272.20001220703125,219433400.0,0.46805544386454495,1,0.4591329579684764
2025-04-10,TSLA,284.95001220703125,0.1289620407990042,1,260.0,262.489990234375,239.3300018310547,252.3999938964844,181722600.0,0.46805544386454495,1,0.4591329579684764
2025-04-11,TSLA,285.8800048828125,0.1330506426580373,1,251.83999633789065,257.739990234375,241.36000061035156,252.30999755859375,128948100.0,0.46805544386454495,1,0.4591329579684764
2025-04-14,TSLA,292.0299987792969,0.1572418930693597,1,258.3599853515625,261.79998779296875,245.92999267578125,252.3500061035156,100135200.0,0.46805544386454495,1,0.4591329579684764
2025-04-15,TSLA,282.1600036621094,0.1103852779677461,1,249.91000366210935,258.75,247.5399932861328,254.11000061035156,79594300.0,0.46805544386454495,1,0.4591329579684764
2025-04-16,TSLA,280.5199890136719,0.1613329971830461,1,247.61000061035156,251.97000122070312,233.88999938964844,241.5500030517578,112378700.0,0.46805544386454495,1,0.4591329579684764
2025-04-17,TSLA,287.2099914550781,0.1899158854257541,1,243.47000122070312,244.33999633789065,237.67999267578125,241.3699951171875,83404800.0,0.46805544386454495,1,0.4591329579684764
2025-04-21,TSLA,280.260009765625,0.2319121308379121,1,230.2599945068359,232.2100067138672,222.7899932861328,227.5,97768000.0,0.46805544386454495,1,0.4591329579684764
2025-04-22,TSLA,275.3500061035156,0.1570786430687318,1,230.9600067138672,242.7899932861328,229.8500061035156,237.97000122070312,120858500.0,0.46805544386454495,1,0.4591329579684764
2025-04-23,TSLA,276.2200012207031,0.1016191878811842,1,254.86000061035156,259.45001220703125,244.42999267578125,250.7400054931641,150381900.0,0.46805544386454495,1,0.4591329579684764
2025-04-24,TSLA,284.82000732421875,0.0975299472319095,1,250.5,259.5400085449219,249.1999969482422,259.510009765625,94464200.0,0.46805544386454495,1,0.4591329579684764
2025-04-25,TSLA,298.260009765625,0.0467099385450222,1,261.69000244140625,286.8500061035156,259.6300048828125,284.95001220703125,167560700.0,0.4843617717710176,1,0.4591329579684764
2025-04-28,TSLA,318.3800048828125,0.1136840613016021,1,288.9800109863281,294.8599853515625,272.4200134277344,285.8800048828125,151731800.0,0.4843617717710176,1,0.4591329579684764
2025-04-29,TSLA,334.07000732421875,0.1439578424156822,1,285.5,293.32000732421875,279.4700012207031,292.0299987792969,108906600.0,0.4843617717710176,1,0.4591329579684764
2025-04-30,TSLA,347.67999267578125,0.2322086339782338,1,279.8999938964844,284.45001220703125,270.7799987792969,282.1600036621094,128961100.0,0.4843617717710176,1,0.4591329579684764
2025-05-01,TSLA,342.82000732421875,0.2220876256611805,1,280.010009765625,290.8699951171875,279.80999755859375,280.5199890136719,99659000.0,0.4843617717710176,1,0.4591329579684764
2025-05-02,TSLA,349.9800109863281,0.2185509606167992,1,284.8999938964844,294.7799987792969,279.80999755859375,287.2099914550781,114454700.0,0.4843617717710176,1,0.4591329579684764
2025-05-05,TSLA,342.0899963378906,0.220616514728493,1,284.57000732421875,284.8500061035156,274.3999938964844,280.260009765625,94618900.0,0.4843617717710176,1,0.4591329579684764
2025-05-06,TSLA,343.82000732421875,0.2486653339494111,1,273.1099853515625,277.7300109863281,271.3500061035156,275.3500061035156,76715800.0,0.47277073851527657,1,0.4591329579684764
2025-05-07,TSLA,334.6199951171875,0.2114256521555153,1,276.8800048828125,277.9200134277344,271.0,276.2200012207031,71592600.0,0.4587751315558974,0,0.4591329579684764
2025-05-08,TSLA,341.0400085449219,0.1973878230987695,1,279.6300048828125,289.79998779296875,279.4100036621094,284.82000732421875,97539400.0,0.4587751315558974,0,0.4591329579684764
2025-05-09,TSLA,339.3399963378906,0.1377321304473455,1,290.2099914550781,307.0400085449219,290.0,298.260009765625,132387800.0,0.4587751315558974,0,0.4591329579684764
2025-05-12,TSLA,362.8900146484375,0.1398015235975889,1,321.989990234375,322.2099914550781,311.5,318.3800048828125,112826700.0,0.4727457039545887,1,0.4591329579684764
2025-05-13,TSLA,356.8999938964844,0.0683389291817175,1,320.0,337.5899963378906,316.79998779296875,334.07000732421875,136992600.0,0.4727457039545887,1,0.4591329579684764
2025-05-14,TSLA,358.42999267578125,0.0309192367304971,1,342.5,350.0,337.0,347.67999267578125,136997300.0,0.4727457039545887,1,0.4591329579684764
2025-05-15,TSLA,346.4599914550781,0.0106177704133145,1,340.3399963378906,346.1400146484375,334.7200012207031,342.82000732421875,97882600.0,0.45978515169002804,1,0.4591329579684764
2025-05-16,TSLA,342.69000244140625,-0.0208297854622522,0,346.239990234375,351.6199951171875,342.3299865722656,349.9800109863281,95895700.0,0.45978515169002804,1,0.4591329579684764
2025-05-19,TSLA,344.2699890136719,0.00637257066596,1,336.29998779296875,343.0,333.3699951171875,342.0899963378906,88869900.0,0.45978515169002804,1,0.4591329579684764
2025-05-20,TSLA,332.04998779296875,-0.0342330849878407,0,347.8699951171875,354.989990234375,341.6300048828125,343.82000732421875,131715500.0,0.45978515169002804,1,0.4591329579684764
2025-05-21,TSLA,284.70001220703125,-0.1491841002886684,0,344.42999267578125,347.3500061035156,332.20001220703125,334.6199951171875,102354800.0,0.47277073851527657,1,0.4591329579684764
2025-05-22,TSLA,295.1400146484375,-0.1345882968169067,0,331.8999938964844,347.2699890136719,331.3900146484375,341.0400085449219,97113400.0,0.47277073851527657,1,0.4591329579684764
2025-05-23,TSLA,308.5799865722656,-0.0906465789402448,0,337.9200134277344,343.17999267578125,333.2099914550781,339.3399963378906,84654800.0,0.47277073851527657,1,0.4591329579684764
2025-05-27,TSLA,326.0899963378906,-0.1014081865718961,0,347.3500061035156,363.7900085449219,347.32000732421875,362.8900146484375,120146400.0,0.47277073851527657,1,0.4591329579684764
2025-05-28,TSLA,326.42999267578125,-0.0853740592372794,0,364.8399963378906,365.0,355.9100036621094,356.8999938964844,91404300.0,0.47277073851527657,1,0.4591329579684764
2025-05-29,TSLA,319.1099853515625,-0.1097006615732232,0,365.2900085449219,367.7099914550781,356.0,358.42999267578125,88087800.0,0.47277073851527657,1,0.4591329579684764
2025-05-30,TSLA,325.30999755859375,-0.0610459920860059,0,355.5199890136719,363.6799926757813,345.2900085449219,346.4599914550781,123474900.0,0.47277073851527657,1,0.4591329579684764
2025-06-02,TSLA,329.1300048828125,-0.0395692826227466,0,343.5,348.0199890136719,333.3299865722656,342.69000244140625,81873800.0,0.47277073851527657,1,0.4591329579684764
2025-06-03,TSLA,316.3500061035156,-0.0810990902522365,0,346.6000061035156,355.3999938964844,343.0400085449219,344.2699890136719,99324500.0,0.47277073851527657,1,0.4591329579684764
2025-06-04,TSLA,322.04998779296875,-0.0301159475007568,0,345.1000061035156,345.6000061035156,327.3299865722656,332.04998779296875,98912100.0,0.4587751315558974,0,0.4591329579684764
2025-06-05,TSLA,322.1600036621094,0.1315770630450046,1,322.489990234375,324.54998779296875,273.2099914550781,284.70001220703125,287499800.0,0.46805544386454495,1,0.4591329579684764
2025-06-06,TSLA,348.67999267578125,0.181405351257162,1,298.8299865722656,305.5,291.1400146484375,295.1400146484375,164747700.0,0.46805544386454495,1,0.4591329579684764
2025-06-09,TSLA,340.4700012207031,0.10334440351325,1,285.9599914550781,309.8299865722656,281.8500061035156,308.5799865722656,140908900.0,0.46805544386454495,1,0.4591329579684764
2025-06-10,TSLA,327.54998779296875,0.0044772653913778,0,314.94000244140625,327.8299865722656,310.6700134277344,326.0899963378906,151256500.0,0.46805544386454495,1,0.4591329579684764
2025-06-11,TSLA,325.7799987792969,-0.0019912198972781,0,334.3999938964844,335.5,322.5,326.42999267578125,122611400.0,0.4587751315558974,0,0.4591329579684764
2025-06-12,TSLA,323.6300048828125,0.0141644565784122,1,323.0799865722656,332.55999755859375,316.8599853515625,319.1099853515625,105127500.0,0.4587751315558974,0,0.4591329579684764
2025-06-13,TSLA,317.6600036621094,-0.0235160122772017,0,313.9700012207031,332.989990234375,313.29998779296875,325.30999755859375,128964300.0,0.4587751315558974,0,0.4591329579684764
2025-06-16,TSLA,300.7099914550781,-0.0863488986300516,0,331.2900085449219,332.04998779296875,326.4100036621094,329.1300048828125,83925900.0,0.4587751315558974,0,0.4591329579684764
2025-06-17,TSLA,315.6499938964844,-0.0022127775992588,0,326.0899963378906,327.260009765625,314.739990234375,316.3500061035156,88282700.0,0.4587751315558974,0,0.4591329579684764
2025-06-18,TSLA,315.3500061035156,-0.0208041668790878,0,317.30999755859375,329.32000732421875,315.45001220703125,322.04998779296875,95137700.0,0.4587751315558974,0,0.4591329579684764
2025-06-20,TSLA,293.94000244140625,-0.087596228271406,0,327.95001220703125,332.3599853515625,317.7799987792969,322.1600036621094,108688000.0,0.4587751315558974,0,0.4591329579684764
2025-06-23,TSLA,297.80999755859375,-0.1458930715433642,0,327.5400085449219,357.5400085449219,327.4800109863281,348.67999267578125,190716800.0,0.4587751315558974,0,0.4591329579684764
2025-06-24,TSLA,295.8800048828125,-0.1309660063383558,0,356.1700134277344,356.260009765625,340.44000244140625,340.4700012207031,114736200.0,0.4587751315558974,0,0.4591329579684764
2025-06-25,TSLA,309.8699951171875,-0.0539764717895702,0,342.70001220703125,343.0,320.3999938964844,327.54998779296875,119845100.0,0.4587751315558974,0,0.4591329579684764
2025-06-26,TSLA,313.510009765625,-0.0376634202825456,0,324.6099853515625,331.04998779296875,323.6099853515625,325.7799987792969,80440900.0,0.4587751315558974,0,0.4591329579684764
2025-06-27,TSLA,316.8999938964844,-0.0207953863510432,0,324.510009765625,329.3399963378906,317.5,323.6300048828125,89067000.0,0.4587751315558974,0,0.4591329579684764
2025-06-30,TSLA,310.7799987792969,-0.0216583920024463,0,319.8999938964844,325.5799865722656,316.6000061035156,317.6600036621094,76695100.0,0.4587751315558974,0,0.4591329579684764
2025-07-01,TSLA,321.6700134277344,0.0697017810124456,1,298.4599914550781,305.8900146484375,293.2099914550781,300.7099914550781,145085700.0,0.4587751315558974,0,0.4591329579684764
2025-07-02,TSLA,319.4100036621094,0.0119119589365748,1,312.6300048828125,316.8299865722656,303.82000732421875,315.6499938964844,119483700.0,0.4587751315558974,0,0.4591329579684764
2025-07-03,TSLA,329.6499938964844,0.0453464008758404,1,317.989990234375,318.45001220703125,312.760009765625,315.3500061035156,58042300.0,0.4587751315558974,0,0.4591329579684764
2025-07-07,TSLA,328.489990234375,0.1175409522555743,1,291.3699951171875,296.1499938964844,288.7699890136719,293.94000244140625,131177900.0,0.4587751315558974,0,0.4591329579684764
2025-07-08,TSLA,332.1099853515625,0.1151740642495398,1,297.0,304.04998779296875,294.3500061035156,297.80999755859375,103246700.0,0.4587751315558974,0,0.4591329579684764
2025-07-09,TSLA,332.55999755859375,0.1239691498934132,1,297.54998779296875,300.1499938964844,293.54998779296875,295.8800048828125,75586800.0,0.4587751315558974,0,0.4591329579684764
2025-07-10,TSLA,305.29998779296875,-0.0147481440482498,0,300.04998779296875,310.4800109863281,300.0,309.8699951171875,104365300.0,0.4587751315558974,0,0.4591329579684764
2025-07-11,TSLA,316.05999755859375,0.0081336726533072,1,307.8900146484375,314.0899963378906,305.6499938964844,313.510009765625,79236400.0,0.4587751315558974,0,0.4591329579684764
2025-07-14,TSLA,325.5899963378906,0.0274219078850623,1,317.7300109863281,322.6000061035156,312.6700134277344,316.8999938964844,78043400.0,0.4587751315558974,0,0.4591329579684764
2025-07-15,TSLA,321.20001220703125,0.033528584428415,1,319.67999267578125,321.20001220703125,310.5,310.7799987792969,77556300.0,0.4587751315558974,0,0.4591329579684764
2025-07-16,TSLA,319.0400085449219,-0.0081760959151492,0,312.79998779296875,323.5,312.6199951171875,321.6700134277344,97284800.0,0.4587751315558974,0,0.4591329579684764
2025-07-17,TSLA,308.2699890136719,-0.0348768495686254,0,323.1499938964844,324.3399963378906,317.05999755859375,319.4100036621094,73922900.0,0.4587751315558974,0,0.4591329579684764
2025-07-18,TSLA,302.6300048828125,-0.0819656894098308,0,321.6600036621094,330.8999938964844,321.4200134277344,329.6499938964844,94255000.0,0.4587751315558974,0,0.4591329579684764
2025-07-21,TSLA,309.260009765625,-0.0585405371257418,0,334.3999938964844,338.0,326.8800048828125,328.489990234375,75768800.0,0.4680337715546986,1,0.4591329579684764
2025-07-22,TSLA,308.7200012207031,-0.0704284278176682,0,329.739990234375,335.4100036621094,321.54998779296875,332.1099853515625,77370400.0,0.4680337715546986,1,0.4591329579684764
2025-07-23,TSLA,319.9100036621094,-0.038038230663192,0,330.8999938964844,336.20001220703125,328.6700134277344,332.55999755859375,92553800.0,0.4680337715546986,1,0.4591329579684764
2025-07-24,TSLA,322.2699890136719,0.055584677036446,1,310.0,310.1499938964844,300.4100036621094,305.29998779296875,156966000.0,0.4587751315558974,0,0.4591329579684764
2025-07-25,TSLA,329.6499938964844,0.0429981536507833,1,308.739990234375,323.6300048828125,308.010009765625,316.05999755859375,148227000.0,0.4587751315558974,0,0.4591329579684764
2025-07-28,TSLA,339.0299987792969,0.0412789170200993,1,318.45001220703125,330.489990234375,315.69000244140625,325.5899963378906,112673800.0,0.4587751315558974,0,0.4591329579684764
2025-07-29,TSLA,340.8399963378906,0.0611456518818571,1,325.54998779296875,326.25,318.25,321.20001220703125,87358900.0,0.4587751315558974,0,0.4591329579684764
2025-07-30,TSLA,339.3800048828125,0.0637537480977927,1,322.17999267578125,324.45001220703125,311.6199951171875,319.0400085449219,83931900.0,0.4587751315558974,0,0.4591329579684764
2025-07-31,TSLA,335.5799865722656,0.0885911653157471,1,319.6099853515625,321.3699951171875,306.1000061035156,308.2699890136719,85270900.0,0.4587751315558974,0,0.4591329579684764
2025-08-01,TSLA,330.55999755859375,0.0922908906094641,1,306.2099914550781,309.30999755859375,297.82000732421875,302.6300048828125,89121400.0,0.4587751315558974,0,0.4591329579684764
2025-08-04,TSLA,335.1600036621094,0.0837482800188516,1,309.0799865722656,312.1199951171875,303.0,309.260009765625,78683900.0,0.4587751315558974,0,0.4591329579684764
2025-08-05,TSLA,329.30999755859375,0.0666947274438849,1,308.95001220703125,312.45001220703125,305.5,308.7200012207031,57961300.0,0.4587751315558974,0,0.4591329579684764
2025-08-06,TSLA,323.8999938964844,0.0124722271535755,1,307.8900146484375,320.4700012207031,306.92999267578125,319.9100036621094,78523600.0,0.4587751315558974,0,0.4591329579684764
2025-08-07,TSLA,320.1099853515625,-0.0067024660556206,0,319.7900085449219,322.3999938964844,316.1600036621094,322.2699890136719,66658700.0,0.4587751315558974,0,0.4591329579684764
2025-08-08,TSLA,340.010009765625,0.0314273200696428,1,321.42999267578125,335.1499938964844,320.9800109863281,329.6499938964844,91200300.0,0.4587751315558974,0,0.4591329579684764
2025-08-11,TSLA,346.6000061035156,0.0223284291994074,1,335.0,346.6400146484375,334.1499938964844,339.0299987792969,105320200.0,0.4587751315558974,0,0.4591329579684764
2025-08-12,TSLA,351.6700134277344,0.0317744901015297,1,345.0,345.260009765625,332.94000244140625,340.8399963378906,80522100.0,0.4680337715546986,1,0.4591329579684764
2025-08-13,TSLA,349.6000061035156,0.0301137399777928,1,341.5,348.9800109863281,338.20001220703125,339.3800048828125,67838900.0,0.4680337715546986,1,0.4591329579684764
2025-08-14,TSLA,345.9800109863281,0.0309911938441027,1,335.760009765625,340.4700012207031,330.3999938964844,335.5799865722656,75000700.0,0.4680337715546986,1,0.4591329579684764
2025-08-15,TSLA,333.8699951171875,0.0100133034336891,1,337.6600036621094,339.29998779296875,327.0199890136719,330.55999755859375,74319800.0,0.4680337715546986,1,0.4591329579684764
2025-08-18,TSLA,329.3599853515625,-0.0173052221242787,0,329.6199951171875,336.2699890136719,329.5899963378906,335.1600036621094,56956600.0,0.4680337715546986,1,0.4591329579684764
2025-08-19,TSLA,334.0899963378906,0.0145151948459942,1,335.7900085449219,340.54998779296875,327.8500061035156,329.30999755859375,75956000.0,0.4680337715546986,1,0.4591329579684764
2025-08-20,TSLA,338.5299987792969,0.0451682777354054,1,329.2200012207031,331.3699951171875,314.6000061035156,323.8999938964844,77481800.0,0.4680337715546986,1,0.4591329579684764
2025-08-21,TSLA,350.8399963378906,0.0959982893147763,1,322.0799865722656,324.8999938964844,318.67999267578125,320.1099853515625,55744400.0,0.4680337715546986,1,0.4591329579684764
2025-08-22,TSLA,346.3999938964844,0.0187935176828002,1,321.6600036621094,340.25,319.69000244140625,340.010009765625,94016300.0,0.4587751315558974,0,0.4591329579684764
2025-08-25,TSLA,346.9700012207031,0.0010674988767225,0,338.8999938964844,349.5299987792969,335.0299987792969,346.6000061035156,86670000.0,0.4587751315558974,0,0.4591329579684764
2025-08-26,TSLA,347.7900085449219,-0.0110330842399498,0,344.92999267578125,351.8999938964844,343.7200012207031,351.6700134277344,76651600.0,0.4587751315558974,0,0.4591329579684764
2025-08-27,TSLA,368.80999755859375,0.0549484871844943,1,351.94000244140625,355.3900146484375,349.1600036621094,349.6000061035156,65519000.0,0.4587751315558974,0,0.4591329579684764
2025-08-28,TSLA,395.94000244140625,0.1444013812030671,1,350.9100036621094,353.54998779296875,340.260009765625,345.9800109863281,67903200.0,0.4587751315558974,0,0.4591329579684764
2025-08-29,TSLA,410.0400085449219,0.2281427338236816,1,347.2300109863281,348.75,331.70001220703125,333.8699951171875,81145700.0,0.4587751315558974,0,0.4591329579684764
2025-09-02,TSLA,421.6199951171875,0.2801190608116697,1,328.2300109863281,333.3299865722656,325.6000061035156,329.3599853515625,58392000.0,0.4587751315558974,0,0.4591329579684764
2025-09-03,TSLA,425.8599853515625,0.274686431858492,1,335.20001220703125,343.3299865722656,328.510009765625,334.0899963378906,88733300.0,0.4587751315558974,0,0.4591329579684764
2025-09-04,TSLA,416.8500061035156,0.2313532260261495,1,336.1499938964844,338.8900146484375,331.4800109863281,338.5299987792969,60711000.0,0.4587751315558974,0,0.4591329579684764
2025-09-05,TSLA,426.0700073242187,0.2144282629448974,1,348.0,355.8699951171875,344.67999267578125,350.8399963378906,108989800.0,0.4587751315558974,0,0.4591329579684764
2025-09-08,TSLA,434.2099914550781,0.2534930690121035,1,354.6400146484375,358.44000244140625,344.8399963378906,346.3999938964844,75208300.0,0.4680337715546986,1,0.4591329579684764
2025-09-09,TSLA,425.8500061035156,0.2273395527143511,1,348.44000244140625,350.7699890136719,343.82000732421875,346.9700012207031,53816000.0,0.4680337715546986,1,0.4591329579684764
2025-09-10,TSLA,442.7900085449219,0.2731533329478308,1,350.54998779296875,356.3299865722656,346.07000732421875,347.7900085449219,72121700.0,0.4680337715546986,1,0.4591329579684764
2025-09-11,TSLA,423.3900146484375,0.1479895269953264,1,350.1700134277344,368.989990234375,347.6000061035156,368.80999755859375,103756000.0,0.4727457039545887,1,0.4591329579684764
2025-09-12,TSLA,440.3999938964844,0.1122897185960836,1,370.94000244140625,396.69000244140625,370.239990234375,395.94000244140625,168156400.0,0.4727457039545887,1,0.4591329579684764
2025-09-15,TSLA,443.2099914550781,0.0808945035092163,1,423.1300048828125,425.7000122070313,402.4299926757813,410.0400085449219,163823700.0,0.4727457039545887,1,0.4591329579684764
2025-09-16,TSLA,444.7200012207031,0.0547886873749787,1,414.5,423.25,411.4299926757813,421.6199951171875,104285700.0,0.4727457039545887,1,0.4591329579684764
2025-09-17,TSLA,459.4599914550781,0.078899185787032,1,415.75,428.30999755859375,409.6700134277344,425.8599853515625,106133500.0,0.4727457039545887,1,0.4591329579684764
2025-09-18,TSLA,436.0,0.0459397711792977,1,428.8699951171875,432.2200012207031,416.55999755859375,416.8500061035156,90454500.0,0.47277073851527657,1,0.4591329579684764
2025-09-19,TSLA,429.8299865722656,0.0088247921313686,1,421.8200073242187,429.4700012207031,421.7200012207031,426.0700073242187,93131000.0,0.47277073851527657,1,0.4591329579684764
2025-09-22,TSLA,453.25,0.0438497706630771,1,431.1099853515625,444.9800109863281,429.1300048828125,434.2099914550781,97108800.0,0.47277073851527657,1,0.4591329579684764
2025-09-23,TSLA,433.0899963378906,0.0170012683588294,1,439.8800048828125,440.9700012207031,423.7200012207031,425.8500061035156,83422700.0,0.47277073851527657,1,0.4591329579684764
2025-09-24,TSLA,438.69000244140625,-0.0092594819765443,0,429.8299865722656,444.2099914550781,429.0299987792969,442.7900085449219,93133600.0,0.45978515169002804,1,0.4591329579684764
2025-09-25,TSLA,435.5400085449219,0.0286969306694044,1,435.239990234375,435.3500061035156,419.0799865722656,423.3900146484375,96746400.0,0.47277073851527657,1,0.4591329579684764
2025-09-26,TSLA,413.489990234375,-0.0611035513965846,0,428.2999877929687,440.4700012207031,421.0199890136719,440.3999938964844,101628200.0,0.45978515169002804,1,0.4591329579684764
2025-09-29,TSLA,435.8999938964844,-0.0164933049785153,0,444.3500061035156,450.9800109863281,439.5,443.2099914550781,79491500.0,0.45978515169002804,1,0.4591329579684764
2025-09-30,TSLA,429.239990234375,-0.034808443388733,0,441.5199890136719,445.0,433.1199951171875,444.7200012207031,74358000.0,0.45978515169002804,1,0.4591329579684764
2025-10-01,TSLA,435.1499938964844,-0.0529099334233774,0,443.7999877929687,462.2900085449219,440.75,459.4599914550781,98122300.0,0.45978515169002804,1,0.4591329579684764
2025-10-02,TSLA,428.75,-0.0166284403669725,0,470.5400085449219,470.75,435.5700073242187,436.0,137009000.0,0.47277073851527657,1,0.4591329579684764
2025-10-03,TSLA,439.30999755859375,0.0220552573865953,1,443.2900085449219,446.7699890136719,416.5799865722656,429.8299865722656,133188200.0,0.47277073851527657,1,0.4591329579684764
2025-10-06,TSLA,447.4299926757813,-0.0128406118570737,0,440.75,453.5499877929687,436.69000244140625,453.25,85324900.0,0.4587751315558974,0,0.4591329579684764
2025-10-07,TSLA,442.6000061035156,0.0219585071140859,1,447.8200073242187,452.6799926757813,432.4500122070313,433.0899963378906,102296100.0,0.4587751315558974,0,0.4591329579684764
2025-10-08,TSLA,438.9700012207031,0.0006382611359698,0,437.5700073242187,441.3299865722656,425.2300109863281,438.69000244140625,71192100.0,0.4587751315558974,0,0.4591329579684764
2025-10-09,TSLA,448.9800109863281,0.0308582499373764,1,431.80999755859375,436.3500061035156,426.1799926757813,435.5400085449219,69339900.0,0.4587751315558974,0,0.4591329579684764
2025-10-10,TSLA,433.7200012207031,0.048925031957512,1,436.5400085449219,443.1300048828125,411.4500122070313,413.489990234375,112107900.0,0.4587751315558974,0,0.4591329579684764
2025-10-13,TSLA,452.4200134277344,0.0378986459338495,1,423.5299987792969,436.8900146484375,419.7000122070313,435.8999938964844,79552800.0,0.4587751315558974,0,0.4591329579684764
2025-10-14,TSLA,460.5499877929687,0.0729428717522282,1,426.7900085449219,434.2000122070313,417.8599853515625,429.239990234375,72669400.0,0.4587751315558974,0,0.4591329579684764
2025-10-15,TSLA,461.510009765625,0.0605768499112315,1,434.8999938964844,440.510009765625,426.3299865722656,435.1499938964844,71558200.0,0.4587751315558974,0,0.4591329579684764
2025-10-16,TSLA,440.1000061035156,0.026472317442602,1,434.7300109863281,439.3500061035156,421.30999755859375,428.75,77189900.0,0.4587751315558974,0,0.4591329579684764
2025-10-17,TSLA,456.55999755859375,0.0392661220911532,1,425.5,441.4599914550781,423.6000061035156,439.30999755859375,89331600.0,0.4587751315558974,0,0.4591329579684764
2025-10-20,TSLA,468.3699951171875,0.046800623078882,1,443.8699951171875,449.7999877929687,440.6099853515625,447.4299926757813,63719000.0,0.4587751315558974,0,0.4591329579684764
2025-10-21,TSLA,444.260009765625,0.0037505730664655,0,445.760009765625,449.2999877929687,442.0499877929687,442.6000061035156,54412200.0,0.4587751315558974,0,0.4591329579684764
2025-10-22,TSLA,462.0700073242187,0.0526231998525599,1,443.4500122070313,445.5400085449219,429.0,438.9700012207031,84023500.0,0.4587751315558974,0,0.4591329579684764
2025-10-23,TSLA,445.9100036621094,-0.0068377372023188,0,420.0,449.3999938964844,413.8999938964844,448.9800109863281,126709800.0,0.4587751315558974,0,0.4591329579684764
2025-10-24,TSLA,429.5199890136719,-0.0096836949995626,0,446.8299865722656,451.6799926757813,430.1700134277344,433.7200012207031,94727800.0,0.4587751315558974,0,0.4591329579684764
