Unnamed: 0,ticker,future_price,future_ret,target,Open,High,Low,Close,Volume,proba_up,pred_up,threshold_used
2023-07-05,TSLA,291.260009765625,0.0310818409721804,1,278.82000732421875,283.8500061035156,277.6000061035156,282.4800109863281,131530900.0,0.4850180986832613,1,0.4591329579684764
2023-07-06,TSLA,262.8999938964844,-0.0493238382402876,0,278.0899963378906,279.9700012207031,272.8800048828125,276.5400085449219,120332100.0,0.4850180986832613,1,0.4591329579684764
2023-07-07,TSLA,260.0199890136719,-0.0525088512432886,0,278.42999267578125,280.7799987792969,273.7699890136719,274.42999267578125,113879200.0,0.4711965271138345,1,0.4591329579684764
2023-07-10,TSLA,269.05999755859375,-0.0020399385143379,0,276.4700012207031,277.5199890136719,265.1000061035156,269.6099853515625,119425400.0,0.4587751315558974,0,0.4591329579684764
2023-07-11,TSLA,265.2799987792969,-0.0167167412534999,0,268.6499938964844,270.8999938964844,266.3699951171875,269.7900085449219,91972400.0,0.4587751315558974,0,0.4591329579684764
2023-07-12,TSLA,264.3500061035156,-0.0280892106517448,0,276.3299865722656,276.5199890136719,271.4599914550781,271.989990234375,95672100.0,0.4587751315558974,0,0.4591329579684764
2023-07-13,TSLA,255.7100067138672,-0.0798488221301753,0,274.5899963378906,279.45001220703125,270.6000061035156,277.8999938964844,112681500.0,0.4587751315558974,0,0.4591329579684764
2023-07-14,TSLA,266.44000244140625,-0.053095465854542,0,277.010009765625,285.29998779296875,276.30999755859375,281.3800048828125,120062400.0,0.4587751315558974,0,0.4591329579684764
2023-07-17,TSLA,267.42999267578125,-0.0790344094673223,0,286.6300048828125,292.2300109863281,283.57000732421875,290.3800048828125,131569600.0,0.4587751315558974,0,0.4591329579684764
2023-07-18,TSLA,261.07000732421875,-0.1100088273557517,0,290.1499938964844,295.260009765625,286.010009765625,293.3399963378906,112120300.0,0.4680337715546986,1,0.4591329579684764
2023-07-19,TSLA,254.11000061035156,-0.1275492958513865,0,296.0400085449219,299.2900085449219,289.5199890136719,291.260009765625,142355400.0,0.4680337715546986,1,0.4591329579684764
2023-07-20,TSLA,259.32000732421875,-0.0136172942387942,0,279.55999755859375,280.92999267578125,261.20001220703125,262.8999938964844,175158300.0,0.4587751315558974,0,0.4591329579684764
2023-07-21,TSLA,253.86000061035156,-0.0236904417490626,0,268.0,268.0,255.8000030517578,260.0199890136719,161796100.0,0.4587751315558974,0,0.4591329579684764
2023-07-24,TSLA,251.4499969482422,-0.0654500883451342,0,255.8500061035156,269.8500061035156,254.1199951171875,269.05999755859375,136508500.0,0.4587751315558974,0,0.4591329579684764
2023-07-25,TSLA,249.6999969482422,-0.0587304052425629,0,272.3800048828125,272.8999938964844,265.0,265.2799987792969,112757300.0,0.4587751315558974,0,0.4591329579684764
2023-07-26,TSLA,242.19000244140625,-0.0838282699090683,0,263.25,268.0400085449219,261.75,264.3500061035156,95856200.0,0.4587751315558974,0,0.4591329579684764
2023-07-27,TSLA,245.33999633789065,-0.0405537918098773,0,268.30999755859375,269.1300048828125,255.3000030517578,255.7100067138672,103697300.0,0.4587751315558974,0,0.4591329579684764
2023-07-28,TSLA,242.6499938964844,-0.0892884263884271,0,259.8599853515625,267.25,258.2300109863281,266.44000244140625,111446000.0,0.4587751315558974,0,0.4591329579684764
2023-07-31,TSLA,239.7599945068359,-0.1034663236239589,0,267.4800109863281,269.0799865722656,263.7799987792969,267.42999267578125,84582200.0,0.4587751315558974,0,0.4591329579684764
2023-08-01,TSLA,232.9600067138672,-0.1076722711216773,0,266.260009765625,266.4700012207031,260.25,261.07000732421875,83166000.0,0.4587751315558974,0,0.4591329579684764
2023-08-02,TSLA,225.6000061035156,-0.1121954839965262,0,255.57000732421875,259.5199890136719,250.4900054931641,254.11000061035156,101752900.0,0.4587751315558974,0,0.4591329579684764
2023-08-03,TSLA,219.22000122070312,-0.1546352189223101,0,252.0399932861328,260.489990234375,252.0,259.32000732421875,97569100.0,0.4587751315558974,0,0.4591329579684764
2023-08-04,TSLA,215.4900054931641,-0.151146281513177,0,260.9700012207031,264.7699890136719,253.11000061035156,253.86000061035156,99539900.0,0.4587751315558974,0,0.4591329579684764
2023-08-07,TSLA,231.27999877929688,-0.080214748115893,0,251.4499969482422,253.6499938964844,242.7599945068359,251.4499969482422,111097900.0,0.4587751315558974,0,0.4591329579684764
2023-08-08,TSLA,233.19000244140625,-0.0661193220208894,0,247.4499969482422,250.9199981689453,245.0099945068359,249.6999969482422,96642200.0,0.4587751315558974,0,0.4591329579684764
2023-08-09,TSLA,236.86000061035156,-0.022007522099696,0,250.8699951171875,251.1000061035156,241.8999938964844,242.19000244140625,101596300.0,0.4587751315558974,0,0.4591329579684764
2023-08-10,TSLA,230.0399932861328,-0.0623624491731309,0,245.3999938964844,251.8000030517578,243.0,245.33999633789065,109498600.0,0.4587751315558974,0,0.4591329579684764
2023-08-11,TSLA,238.58999633789065,-0.0167319087604254,0,241.77000427246097,243.7899932861328,238.02000427246097,242.6499938964844,99038600.0,0.4680337715546986,1,0.4591329579684764
2023-08-14,TSLA,238.82000732421875,-0.0039205338845232,0,235.6999969482422,240.66000366210935,233.75,239.7599945068359,98595300.0,0.4850180986832613,1,0.4591329579684764
2023-08-15,TSLA,257.17999267578125,0.1039662828979148,1,238.72999572753903,240.5,232.61000061035156,232.9600067138672,88197600.0,0.4850180986832613,1,0.4591329579684764
2023-08-16,TSLA,256.8999938964844,0.1387410768890091,1,228.02000427246097,233.97000122070312,225.3800048828125,225.6000061035156,112484500.0,0.4850180986832613,1,0.4591329579684764
2023-08-17,TSLA,258.0799865722656,0.1772647802900047,1,226.05999755859375,226.7400054931641,218.8300018310547,219.22000122070312,120718400.0,0.4843617717710176,1,0.4591329579684764
2023-08-18,TSLA,245.0099945068359,0.1369900610755159,1,214.1199951171875,217.5800018310547,212.36000061035156,215.4900054931641,136276600.0,0.4843617717710176,1,0.4591329579684764
2023-08-21,TSLA,256.489990234375,0.1090020390355295,1,221.5500030517578,232.1300048828125,220.5800018310547,231.27999877929688,135702700.0,0.4843617717710176,1,0.4591329579684764
2023-08-22,TSLA,251.9199981689453,0.0803207493093334,1,240.25,240.82000732421875,229.5500030517578,233.19000244140625,130442800.0,0.4843617717710176,1,0.4591329579684764
2023-08-23,TSLA,251.4900054931641,0.0617664647686957,1,229.33999633789065,238.97999572753903,229.2899932861328,236.86000061035156,101077600.0,0.4843617717710176,1,0.4591329579684764
2023-08-24,TSLA,248.5,0.0802469451079574,1,238.66000366210935,238.9199981689453,228.17999267578125,230.0399932861328,99777400.0,0.4843617717710176,1,0.4591329579684764
2023-08-25,TSLA,273.5799865722656,0.1466532158574756,1,231.30999755859375,239.0,230.3500061035156,238.58999633789065,106612200.0,0.4843617717710176,1,0.4591329579684764
2023-08-28,TSLA,267.4800109863281,0.1200067112601708,1,242.5800018310547,244.3800048828125,235.3500061035156,238.82000732421875,107673700.0,0.4843617717710176,1,0.4591329579684764
2023-08-29,TSLA,271.29998779296875,0.0549031632292957,1,238.5800018310547,257.4800109863281,237.77000427246097,257.17999267578125,134047600.0,0.4843617717710176,1,0.4591329579684764
2023-08-30,TSLA,276.0400085449219,0.0745037567270234,1,254.1999969482422,260.510009765625,250.58999633789065,256.8999938964844,121988400.0,0.4843617717710176,1,0.4591329579684764
2023-08-31,TSLA,274.3900146484375,0.0631975702292779,1,255.97999572753903,261.17999267578125,255.0500030517578,258.0799865722656,108861700.0,0.4843617717710176,1,0.4591329579684764
2023-09-01,TSLA,265.2799987792969,0.0827313363818529,1,257.260009765625,259.0799865722656,242.0099945068359,245.0099945068359,132541600.0,0.4843617717710176,1,0.4591329579684764
2023-09-05,TSLA,266.5,0.0390269022057276,1,245.0,258.0,244.86000061035156,256.489990234375,129469600.0,0.4843617717710176,1,0.4591329579684764
2023-09-06,TSLA,262.5899963378906,0.0423547088222415,1,255.13999938964844,255.38999938964844,245.05999755859375,251.9199981689453,116959800.0,0.4843617717710176,1,0.4591329579684764
2023-09-07,TSLA,255.6999969482422,0.0167401938968605,1,245.07000732421875,252.80999755859375,243.27000427246097,251.4900054931641,115312900.0,0.4843617717710176,1,0.4591329579684764
2023-09-08,TSLA,244.8800048828125,-0.0145673847774144,0,251.22000122070312,256.5199890136719,246.6699981689453,248.5,118367700.0,0.4843617717710176,1,0.4591329579684764
2023-09-11,TSLA,246.9900054931641,-0.0971927128597831,0,264.2699890136719,274.8500061035156,260.6099853515625,273.5799865722656,174667900.0,0.4843617717710176,1,0.4591329579684764
2023-09-12,TSLA,244.1199951171875,-0.0873336881623451,0,270.760009765625,278.3900146484375,266.6000061035156,267.4800109863281,135999900.0,0.4843617717710176,1,0.4591329579684764
2023-09-13,TSLA,240.5,-0.1135274204895006,0,270.07000732421875,274.9800109863281,268.1000061035156,271.29998779296875,111673700.0,0.4843617717710176,1,0.4591329579684764
2023-09-14,TSLA,246.3800048828125,-0.1074482058541256,0,271.32000732421875,276.7099914550781,270.4200134277344,276.0400085449219,107709800.0,0.4843617717710176,1,0.4591329579684764
2023-09-15,TSLA,250.22000122070312,-0.088086344755301,0,277.54998779296875,278.9800109863281,271.0,274.3900146484375,133692300.0,0.4843617717710176,1,0.4591329579684764
2023-09-18,TSLA,251.6000061035156,-0.0515681270308001,0,271.1600036621094,271.44000244140625,263.760009765625,265.2799987792969,101543300.0,0.4651451380725613,1,0.4591329579684764
2023-09-19,TSLA,246.52999877929688,-0.0749343385392237,0,264.3500061035156,267.8500061035156,261.20001220703125,266.5,103704000.0,0.4843617717710176,1,0.4591329579684764
2023-09-20,TSLA,261.1600036621094,-0.0054457241163946,0,267.0400085449219,273.92999267578125,262.4599914550781,262.5899963378906,122514600.0,0.4843617717710176,1,0.4591329579684764
2023-09-21,TSLA,260.04998779296875,0.0170120879806152,1,257.8500061035156,260.8599853515625,254.2100067138672,255.6999969482422,119951500.0,0.4843617717710176,1,0.4591329579684764
2023-09-22,TSLA,260.5299987792969,0.063908827117076,1,257.3999938964844,257.7900085449219,244.47999572753903,244.8800048828125,127524100.0,0.4843617717710176,1,0.4591329579684764
2023-09-25,TSLA,259.6700134277344,0.051338141837975,1,243.3800048828125,247.1000061035156,238.30999755859375,246.9900054931641,104636600.0,0.4843617717710176,1,0.4591329579684764
2023-09-26,TSLA,263.6199951171875,0.0798787497543542,1,242.97999572753903,249.5500030517578,241.66000366210935,244.1199951171875,101993600.0,0.4843617717710176,1,0.4591329579684764
2023-09-27,TSLA,262.989990234375,0.093513472908004,1,244.2599945068359,245.3300018310547,234.5800018310547,240.5,136597200.0,0.4843617717710176,1,0.4591329579684764
2023-09-28,TSLA,258.8699951171875,0.0506940092006074,1,240.02000427246097,247.5500030517578,238.6499938964844,246.3800048828125,117058900.0,0.4843617717710176,1,0.4591329579684764
2023-09-29,TSLA,251.1199951171875,0.0035968103752448,0,250.0,254.77000427246097,246.3500061035156,250.22000122070312,128522700.0,0.4843617717710176,1,0.4591329579684764
2023-10-02,TSLA,253.9199981689453,0.0092209539314367,1,244.80999755859375,254.27999877929688,242.6199951171875,251.6000061035156,123810400.0,0.4843617717710176,1,0.4591329579684764
2023-10-03,TSLA,254.8500061035156,0.0337484580595286,1,248.61000061035156,250.02000427246097,244.4499969482422,246.52999877929688,101985300.0,0.4843617717710176,1,0.4591329579684764
2023-10-04,TSLA,242.67999267578125,-0.0707612602511589,0,248.13999938964844,261.8599853515625,247.6000061035156,261.1600036621094,129721600.0,0.4843617717710176,1,0.4591329579684764
2023-10-05,TSLA,220.11000061035156,-0.1535858067965542,0,260.0,263.6000061035156,256.25,260.04998779296875,119159200.0,0.4843617717710176,1,0.4591329579684764
2023-10-06,TSLA,211.9900054931641,-0.1863124918956167,0,253.97999572753903,261.6499938964844,250.6499938964844,260.5299987792969,118121800.0,0.4843617717710176,1,0.4591329579684764
2023-10-09,TSLA,212.0800018310547,-0.1832711100079481,0,255.30999755859375,261.3599853515625,252.0500030517578,259.6700134277344,101377900.0,0.4589149417968165,0,0.4591329579684764
2023-10-10,TSLA,216.52000427246097,-0.178666230624081,0,257.75,268.94000244140625,257.6499938964844,263.6199951171875,122656000.0,0.4589149417968165,0,0.4591329579684764
2023-10-11,TSLA,212.4199981689453,-0.1922886571476049,0,266.20001220703125,268.6000061035156,260.8999938964844,262.989990234375,103706300.0,0.4589149417968165,0,0.4591329579684764
2023-10-12,TSLA,205.7599945068359,-0.2051608977946992,0,262.9200134277344,265.4100036621094,256.6300048828125,258.8699951171875,111508100.0,0.4843617717710176,1,0.4591329579684764
2023-10-13,TSLA,207.3000030517578,-0.1744982196458736,0,258.8999938964844,259.6000061035156,250.22000122070312,251.1199951171875,102073800.0,0.4843617717710176,1,0.4591329579684764
2023-10-16,TSLA,197.36000061035156,-0.2227473139825782,0,250.0500030517578,255.3999938964844,248.47999572753903,253.9199981689453,88917200.0,0.47720792338621426,1,0.4591329579684764
2023-10-17,TSLA,200.83999633789065,-0.2119286186859538,0,250.1000061035156,257.17999267578125,247.0800018310547,254.8500061035156,93562900.0,0.47720792338621426,1,0.4591329579684764
2023-10-18,TSLA,205.66000366210935,-0.1525465227087358,0,252.6999969482422,254.6300048828125,242.0800018310547,242.67999267578125,125147800.0,0.47720792338621426,1,0.4591329579684764
2023-10-19,TSLA,218.5099945068359,-0.0072691204355955,0,225.9499969482422,230.61000061035156,216.77999877929688,220.11000061035156,170772700.0,0.4850180986832613,1,0.4591329579684764
2023-10-20,TSLA,219.9600067138672,0.0375961178082997,1,217.0099945068359,218.86000061035156,210.4199981689453,211.9900054931641,138010100.0,0.4850180986832613,1,0.4591329579684764
2023-10-23,TSLA,219.27000427246097,0.0339023122375012,1,210.0,216.97999572753903,202.5099945068359,212.0800018310547,150683400.0,0.4850180986832613,1,0.4591329579684764
2023-10-24,TSLA,222.17999267578125,0.0261407181398258,1,216.5,222.0500030517578,214.11000061035156,216.52000427246097,118231100.0,0.4850180986832613,1,0.4591329579684764
2023-10-25,TSLA,222.11000061035156,0.0456171854106666,1,215.8800048828125,220.1000061035156,212.1999969482422,212.4199981689453,107065100.0,0.4850180986832613,1,0.4591329579684764
2023-10-26,TSLA,209.97999572753903,0.0205093377399119,1,211.32000732421875,214.8000030517578,204.8800048828125,205.7599945068359,115112600.0,0.4850180986832613,1,0.4591329579684764
2023-10-27,TSLA,214.6499938964844,0.0354558163845828,1,210.6000061035156,212.41000366210935,205.77000427246097,207.3000030517578,94881200.0,0.4850180986832613,1,0.4591329579684764
2023-10-30,TSLA,223.7100067138672,0.1335123937070639,1,209.27999877929688,210.8800048828125,194.6699981689453,197.36000061035156,136448200.0,0.4703744321694685,1,0.4591329579684764
2023-10-31,TSLA,237.41000366210935,0.1820852817717333,1,196.1199951171875,202.8000030517578,194.07000732421875,200.83999633789065,118068300.0,0.4726727218427381,1,0.4591329579684764
2023-11-01,TSLA,242.83999633789065,0.1807837791195727,1,204.0399932861328,205.9900054931641,197.8500061035156,205.66000366210935,121661700.0,0.4850180986832613,1,0.4591329579684764
2023-11-02,TSLA,233.58999633789065,0.0690128699380063,1,212.97000122070312,219.1999969482422,211.4499969482422,218.5099945068359,125987600.0,0.4592723453569147,1,0.4591329579684764
2023-11-03,TSLA,234.3000030517578,0.0651936529377572,1,221.1499938964844,226.3699951171875,218.3999938964844,219.9600067138672,119534800.0,0.4592723453569147,1,0.4591329579684764
2023-11-06,TSLA,235.6000061035156,0.0744743992012846,1,223.97999572753903,226.32000732421875,215.0,219.27000427246097,117335800.0,0.4592723453569147,1,0.4591329579684764
2023-11-07,TSLA,241.1999969482422,0.0856062872421465,1,219.97999572753903,223.1199951171875,215.72000122070312,222.17999267578125,116900100.0,0.4592723453569147,1,0.4591329579684764
2023-11-08,TSLA,234.2100067138672,0.0544775384731222,1,223.1499938964844,224.1499938964844,217.63999938964844,222.11000061035156,106584800.0,0.4592723453569147,1,0.4591329579684764
2023-11-09,TSLA,235.4499969482422,0.1212972746877847,1,219.75,220.8000030517578,206.67999267578125,209.97999572753903,142110500.0,0.4703744321694685,1,0.4591329579684764
2023-11-10,TSLA,236.0800018310547,0.099836983666093,1,210.02999877929688,215.3800048828125,205.69000244140625,214.6499938964844,130994000.0,0.4850180986832613,1,0.4591329579684764
2023-11-13,TSLA,246.72000122070312,0.1028563489172236,1,215.6000061035156,225.3999938964844,211.61000061035156,223.7100067138672,140447600.0,0.4592723453569147,1,0.4591329579684764
2023-11-14,TSLA,244.13999938964844,0.0283475659143557,1,235.02999877929688,238.13999938964844,230.72000122070312,237.41000366210935,149771600.0,0.4592723453569147,1,0.4591329579684764
2023-11-15,TSLA,240.0800018310547,-0.0113654857044046,0,239.2899932861328,246.6999969482422,236.4499969482422,242.83999633789065,150354000.0,0.4850180986832613,1,0.4591329579684764
2023-11-16,TSLA,238.8300018310547,0.0224324910112345,1,239.4900054931641,240.8800048828125,230.9600067138672,233.58999633789065,136816800.0,0.46801889944020797,1,0.4591329579684764
2023-11-17,TSLA,235.5800018310547,0.0054630762382623,1,232.0,237.38999938964844,226.5399932861328,234.3000030517578,142532800.0,0.46801889944020797,1,0.4591329579684764
2023-11-20,TSLA,238.72000122070312,0.0132427633122245,1,234.0399932861328,237.1000061035156,231.02000427246097,235.6000061035156,116320100.0,0.485526327911094,1,0.4591329579684764
2023-11-21,TSLA,239.3699951171875,-0.0075870723640488,0,235.0399932861328,243.6199951171875,233.33999633789065,241.1999969482422,122288000.0,0.485526327911094,1,0.4591329579684764
2023-11-22,TSLA,242.63999938964844,0.0359933070070748,1,242.0399932861328,244.0099945068359,231.3999938964844,234.2100067138672,117950600.0,0.485526327911094,1,0.4591329579684764
2023-11-24,TSLA,243.83999633789065,0.035633890415776,1,233.75,238.75,232.3300018310547,235.4499969482422,65125200.0,0.485526327911094,1,0.4591329579684764
2023-11-27,TSLA,239.7400054931641,0.0155032346396226,1,236.88999938964844,238.3300018310547,232.1000061035156,236.0800018310547,112031800.0,0.485526327911094,1,0.4591329579684764
2023-11-28,TSLA,237.0099945068359,-0.0393563824003921,0,236.67999267578125,247.0,234.0099945068359,246.72000122070312,148549900.0,0.485526327911094,1,0.4591329579684764
2023-11-29,TSLA,239.2899932861328,-0.0198656759057944,0,249.2100067138672,252.75,242.7599945068359,244.13999938964844,135401300.0,0.485526327911094,1,0.4591329579684764
2023-11-30,TSLA,251.0500030517578,0.0456931070353072,1,245.13999938964844,245.22000122070312,236.91000366210935,240.0800018310547,132353200.0,0.485526327911094,1,0.4591329579684764
2023-12-01,TSLA,253.5,0.0614244360276088,1,233.13999938964844,240.19000244140625,231.8999938964844,238.8300018310547,121331700.0,0.485526327911094,1,0.4591329579684764
2023-12-04,TSLA,252.0800018310547,0.0700399009752656,1,235.75,239.3699951171875,233.2899932861328,235.5800018310547,104099800.0,0.485526327911094,1,0.4591329579684764
2023-12-05,TSLA,257.2200012207031,0.0774966483972838,1,233.8699951171875,246.66000366210935,233.6999969482422,238.72000122070312,137971100.0,0.485526327911094,1,0.4591329579684764
2023-12-06,TSLA,247.13999938964844,0.0324602265570377,1,242.9199981689453,246.57000732421875,239.1699981689453,239.3699951171875,126436200.0,0.485526327911094,1,0.4591329579684764
2023-12-07,TSLA,254.5,0.0488790003304686,1,241.5500030517578,244.0800018310547,236.97999572753903,242.63999938964844,107142300.0,0.485526327911094,1,0.4591329579684764
2023-12-08,TSLA,252.5399932861328,0.0356791218787033,1,240.27000427246097,245.27000427246097,239.27000427246097,243.83999633789065,103126800.0,0.4779479012149279,1,0.4591329579684764
2023-12-11,TSLA,256.6099853515625,0.0703678129300762,1,242.7400054931641,243.44000244140625,237.4499969482422,239.7400054931641,97913900.0,0.47720792338621426,1,0.4591329579684764
2023-12-12,TSLA,261.44000244140625,0.1030758554524404,1,238.5500030517578,238.9900054931641,233.8699951171875,237.0099945068359,95328300.0,0.47720792338621426,1,0.4591329579684764
2023-12-13,TSLA,253.17999267578125,0.0580467206292214,1,234.19000244140625,240.3000030517578,228.1999969482422,239.2899932861328,146286300.0,0.485526327911094,1,0.4591329579684764
2023-12-14,TSLA,248.47999572753903,-0.0102370336306625,0,241.22000122070312,253.8800048828125,240.7899932861328,251.0500030517578,160829200.0,0.47720792338621426,1,0.4591329579684764
2023-12-15,TSLA,248.4199981689453,-0.0200394549548508,0,251.2100067138672,254.1300048828125,248.3000030517578,253.5,135932800.0,0.47720792338621426,1,0.4591329579684764
2023-12-18,TSLA,238.4499969482422,-0.0540701554419513,0,253.77999877929688,258.739990234375,251.36000061035156,252.0800018310547,116416500.0,0.47720792338621426,1,0.4591329579684764
2023-12-19,TSLA,237.92999267578125,-0.0749942012805233,0,253.47999572753903,258.3399963378906,253.0099945068359,257.2200012207031,106737400.0,0.47720792338621426,1,0.4591329579684764
2023-12-20,TSLA,237.4900054931641,-0.039046669581276,0,256.4100036621094,259.8399963378906,247.0,247.13999938964844,125097000.0,0.47720792338621426,1,0.4591329579684764
2023-12-21,TSLA,240.4499969482422,-0.055206298828125,0,251.8999938964844,254.8000030517578,248.5500030517578,254.5,109594200.0,0.4779479012149279,1,0.4591329579684764
2023-12-22,TSLA,234.9600067138672,-0.0696126832962538,0,256.760009765625,258.2200012207031,251.3699951171875,252.5399932861328,93370100.0,0.47720792338621426,1,0.4591329579684764
2023-12-26,TSLA,233.94000244140625,-0.0883441183284343,0,254.4900054931641,257.9700012207031,252.91000366210935,256.6099853515625,86892400.0,0.4779479012149279,1,0.4591329579684764
2023-12-27,TSLA,227.22000122070312,-0.1308904563232341,0,258.3500061035156,263.3399963378906,257.5199890136719,261.44000244140625,106494400.0,0.485526327911094,1,0.4591329579684764
2023-12-28,TSLA,218.88999938964844,-0.1354372157283537,0,263.6600036621094,265.1300048828125,252.7100067138672,253.17999267578125,113619900.0,0.46801889944020797,1,0.4591329579684764
2023-12-29,TSLA,219.91000366210935,-0.1149790428069589,0,255.1000061035156,255.19000244140625,247.42999267578125,248.47999572753903,100891600.0,0.485526327911094,1,0.4591329579684764
2024-01-02,TSLA,215.5500030517578,-0.1323162199479338,0,250.0800018310547,251.25,244.41000366210935,248.4199981689453,104654200.0,0.485526327911094,1,0.4591329579684764
2024-01-03,TSLA,211.8800048828125,-0.1114279404717164,0,244.97999572753903,245.67999267578125,236.32000732421875,238.4499969482422,121082600.0,0.485526327911094,1,0.4591329579684764
2024-01-04,TSLA,212.19000244140625,-0.1081830413429633,0,239.25,242.6999969482422,237.72999572753903,237.92999267578125,102629300.0,0.485526327911094,1,0.4591329579684764
2024-01-05,TSLA,208.8000030517578,-0.1208050940157652,0,236.86000061035156,240.1199951171875,234.8999938964844,237.4900054931641,92488900.0,0.485526327911094,1,0.4591329579684764
2024-01-08,TSLA,209.13999938964844,-0.1302141732417379,0,236.13999938964844,241.25,235.3000030517578,240.4499969482422,85166600.0,0.485526327911094,1,0.4591329579684764
2024-01-09,TSLA,207.8300018310547,-0.1154664798586393,0,238.11000061035156,238.9600067138672,232.0399932861328,234.9600067138672,96705700.0,0.485526327911094,1,0.4591329579684764
2024-01-10,TSLA,182.6300048828125,-0.2193297299440915,0,235.1000061035156,235.5,231.2899932861328,233.94000244140625,91628500.0,0.485526327911094,1,0.4591329579684764
2024-01-11,TSLA,183.25,-0.1935128993243611,0,230.57000732421875,230.92999267578125,225.3699951171875,227.22000122070312,105873600.0,0.485526327911094,1,0.4591329579684764
2024-01-12,TSLA,190.92999267578125,-0.1277354232346416,0,220.0800018310547,225.33999633789065,217.1499938964844,218.88999938964844,123043800.0,0.485526327911094,1,0.4591329579684764
2024-01-16,TSLA,191.58999633789065,-0.1287799865973002,0,215.1000061035156,223.4900054931641,212.17999267578125,219.91000366210935,115355000.0,0.485526327911094,1,0.4591329579684764
2024-01-17,TSLA,187.2899932861328,-0.1311065152656908,0,214.86000061035156,215.6699981689453,212.0099945068359,215.5500030517578,103164400.0,0.485526327911094,1,0.4591329579684764
2024-01-18,TSLA,188.86000061035156,-0.1086464212854485,0,216.8800048828125,217.4499969482422,208.7400054931641,211.8800048828125,108595400.0,0.485526327911094,1,0.4591329579684764
2024-01-19,TSLA,187.91000366210935,-0.1144257434371892,0,209.9900054931641,213.19000244140625,207.55999755859375,212.19000244140625,102260300.0,0.485526327911094,1,0.4591329579684764
2024-01-22,TSLA,181.05999755859375,-0.1328544304967649,0,212.2599945068359,217.8000030517578,206.27000427246097,208.8000030517578,117952500.0,0.485526327911094,1,0.4591329579684764
2024-01-23,TSLA,185.1000061035156,-0.114946893737644,0,211.3000030517578,215.6499938964844,207.75,209.13999938964844,106605900.0,0.485526327911094,1,0.4591329579684764
2024-01-24,TSLA,187.5800018310547,-0.0974354030774693,0,211.8800048828125,212.72999572753903,206.77000427246097,207.8300018310547,123369900.0,0.485526327911094,1,0.4591329579684764
2024-01-25,TSLA,189.55999755859375,0.0379455318978281,1,189.6999969482422,193.0,180.05999755859375,182.6300048828125,198076800.0,0.4850180986832613,1,0.4591329579684764
2024-01-26,TSLA,193.57000732421875,0.0563165474718621,1,185.5,186.77999877929688,182.1000061035156,183.25,107343200.0,0.4850180986832613,1,0.4591329579684764
2024-01-29,TSLA,188.1300048828125,-0.0146649971213449,0,185.6300048828125,191.47999572753903,183.6699981689453,190.92999267578125,125013100.0,0.4850180986832613,1,0.4591329579684764
2024-01-30,TSLA,184.02000427246097,-0.0395114160975249,0,195.3300018310547,196.36000061035156,190.61000061035156,191.58999633789065,109982300.0,0.4850180986832613,1,0.4591329579684764
2024-01-31,TSLA,188.7100067138672,0.0075818969439811,1,187.0,193.97000122070312,185.8500061035156,187.2899932861328,103221400.0,0.4850180986832613,1,0.4591329579684764
2024-02-01,TSLA,200.4499969482422,0.061368189666602,1,188.5,189.8800048828125,184.27999877929688,188.86000061035156,91843300.0,0.4850180986832613,1,0.4591329579684764
2024-02-02,TSLA,199.9499969482422,0.0640731895667596,1,185.0399932861328,188.69000244140625,182.0,187.91000366210935,110612700.0,0.4850180986832613,1,0.4591329579684764
2024-02-05,TSLA,193.7599945068359,0.0701424782916626,1,184.2599945068359,184.67999267578125,175.00999450683594,181.05999755859375,134294400.0,0.4850180986832613,1,0.4591329579684764
2024-02-06,TSLA,194.77000427246097,0.0522420197195321,1,177.2100067138672,186.4900054931641,177.11000061035156,185.1000061035156,122676000.0,0.4850180986832613,1,0.4591329579684764
2024-02-07,TSLA,197.41000366210935,0.0524043167453858,1,188.17999267578125,189.7899932861328,182.67999267578125,187.5800018310547,111535200.0,0.4850180986832613,1,0.4591329579684764
2024-02-08,TSLA,191.97000122070312,0.0127136721520817,1,189.0,191.6199951171875,185.5800018310547,189.55999755859375,83034000.0,0.4850180986832613,1,0.4591329579684764
2024-02-09,TSLA,199.3999938964844,0.0301182329476319,1,190.17999267578125,194.1199951171875,189.47999572753903,193.57000732421875,84476300.0,0.4850180986832613,1,0.4591329579684764
2024-02-12,TSLA,199.72999572753903,0.0616594405127042,1,192.11000061035156,194.72999572753903,187.27999877929688,188.1300048828125,95498600.0,0.4850180986832613,1,0.4591329579684764
2024-02-13,TSLA,202.0399932861328,0.0979240767052225,1,183.9900054931641,187.2599945068359,182.11000061035156,184.02000427246097,86759500.0,0.4850180986832613,1,0.4591329579684764
2024-02-14,TSLA,201.8800048828125,0.0697896121052785,1,185.3000030517578,188.88999938964844,183.3500061035156,188.7100067138672,81203000.0,0.4850180986832613,1,0.4591329579684764
2024-02-15,TSLA,202.63999938964844,0.0109254301558894,1,189.16000366210935,200.8800048828125,188.86000061035156,200.4499969482422,120831800.0,0.4850180986832613,1,0.4591329579684764
2024-02-16,TSLA,188.13999938964844,-0.0590647548829461,0,202.05999755859375,203.1699981689453,197.3999938964844,199.9499969482422,111346700.0,0.4850180986832613,1,0.4591329579684764
